paper_id,arxiv_id,pages,question_type,candidate_question,candidate_answer,evidence_quote,evidence_quote_b,why_both_pages,status,notes,ablation_f1_a,ablation_f1_b,ablation_verdict
2606.13629,2606.13629,"18,19",cross_page,"According to the simulation setup described, what is the minimum value to which α3 is clipped for T = 100 tasks, and what is the corresponding coverage observed for the method at α = 0.10 as reported in Table 2?","α3 is clipped to 0.020 for T = 100, and the coverage stays at or above the nominal 0.90 throughout.","Since this step needs α3 ≥2/(T + 1) to return finite bounds (0.049 for T = 40 and 0.020 for T = 100), for small α we clip α3 to equal 2/(T + 1) and split the","Table 2 varies τ at a fixed level α = 0.10. Coverage stays at or above the nominal 0.90 throughout (conservative, tightening as τ grows).","PAGE A provides the rule for clipping α3 to 0.020 for T = 100, while PAGE B reports the coverage for the method at α = 0.10.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13629,2606.13629,"19,20",cross_page,"According to the results for varying τ at fixed α = 0.10, what is the width of the confidence interval for inference via task exchangeability when τ = 0.30, and how does this compare to the synthetic-only baseline?","For τ = 0.30 and α = 0.10, the width for inference via task exchangeability is 0.807 (T=40) and 0.774 (T=100), while the synthetic-only baseline width is 0.025.","The width grows steadily with τ—from ≈0.26 at τ = 0.025 to ≈0.81 at τ = 0.30. The synthetic-only baseline does not benefit: its interval stays narrow (≈0.03) and its coverage, already poor, degrades further as the bias becomes more variable.","0.300
0.975
0.807
0.958
0.774
0.038
0.025
Table 2: Inference on mean with simulated data for varying τ and T . We run simulated-data experiments in order to get a reliable estimate of coverage. The target coverage level is 0.9. In all cases, we see that coverage exceeds the nominal value.","PAGE A provides the qualitative trend and context for the widths as τ increases, while PAGE B gives the exact numerical values for the widths at τ = 0.30 for both methods.",reject,multihop-v1,0.233,0.627,"single_page_sufficient(page_B,f1=0.63)"
2606.13637,2606.13637,"1,2",cross_page,What is the approximate value and definition of the recovery subspace dimensionality kt for the penultimate layer of ResNet-18 after sequential training on Split CIFAR-100?,kt is approximately 8 and is defined as the minimum rank of the linear probe weight matrix Wt such that the rank-k approximation preserves at least 90% of full probe accuracy.,"forgotten task knowledge is preserved within a compact, stable, low-dimensional subspace of approximately 8 principal directions out of 512 total dimensions, and this dimensionality does not grow as additional tasks are learned.",Recovery Subspace Dimensionality (kt).  The minimum rank of the linear probe weight matrix Wt such that the rank-k approximation preserves at least 90% of full probe accuracy.,PAGE A provides the empirical value (kt ≈ 8) while PAGE B gives the formal definition of kt.,reject,multihop-v1,0.217,0.915,"single_page_sufficient(page_B,f1=0.92)"
2606.13637,2606.13637,"1,3",cross_page,What is the approximate value and standard deviation of the recovery subspace dimensionality kt as measured by SVD of probe weight matrices retaining 90% probe accuracy in the continual learning experiments described?,kt = 8.0 (σ = 0.82),"The recovery subspace dimensionality kt remains constant at approximately 8 across all tasks (σ = 0.82), falsifying our original hypothesis of Recoverability Diffusion.","Recovery subspace dimensionality kt was obtained by SVD of trained probe weight matrices, retaining the minimum rank preserving 90% probe accuracy.","PAGE A gives the value and standard deviation of kt, while PAGE B defines how kt is measured (by SVD retaining 90% probe accuracy).",reject,multihop-v1,1.000,0.000,"single_page_sufficient(page_A,f1=1.00)"
2606.13637,2606.13637,"3,4",cross_page,"According to the continual learning protocol and the results of Experiment 1, what is the mean recoverability Rt after all tasks when the classification head is randomly reinitialized and retrained only on Task 0 data?",0.6956,"Recoverability Rt was measured by (1) freezing features, (2) randomly reinitializing the classification head, (3) retraining only the head on Task 0 data, and (4) recording Task 0 test accuracy.",Rt = 0.696 mean across all tasks: the network retains approximately 70% of original Task 0 performance throughout the entire learning sequence via classifier reset.,"PAGE A defines how Rt is measured (recoverability protocol), while PAGE B gives the mean value of Rt across all tasks.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13637,2606.13637,"3,5",cross_page,What percentage of the total representational dimensionality does the mean recovery subspace dimensionality kt occupy in the final layer (L4) of the ResNet-18 model used in these experiments?,1.56%,"All experiments used a ResNet-18 [35] backbone adapted for CIFAR-scale (32×32) inputs with four residual stages: L1 (early feature extraction), L2 (intermediate features), L3 
(high-level semantic features), and L4 (final representations, d = 512).","kt fluctuates within {7, 8, 9} with mean 8.0 and σ = 0.82, occupying ≈1.56% of total representational 
dimensionality (8/512).","PAGE A provides the dimensionality of the final layer (L4, d=512), while PAGE B gives the mean kt and the percentage it occupies (1.56%) of the total representational dimensionality.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13637,2606.13637,"5,6",cross_page,"According to the regression model for recoverability Rt, what is the coefficient for the geometric predictor that is also identified as the strongest single predictor by Pearson correlation?",0.001,"Dt increases monotonically, making it a natural geometric clock for the forgetting process.","Rt = 0.455 · LPt + 0.237 · PEt + 0.001 · Dt + 0.207,   R² = 0.8222
More than 82% of the variance in recoverability is explained by three geometric variables. Recoverability is geometrically determined, not random. Dt is the strongest single predictor (r = −0.862), not LPt.","PAGE A defines Dt as a geometric predictor, while PAGE B gives its regression coefficient and identifies it as the strongest single predictor.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13637,2606.13637,"6,8",cross_page,"According to the regression model for recoverability Rt, if a model achieves LPt = 1.0, PEt = 0.5, and Dt = 0.2, what is the predicted value of Rt, and what is the main geometric interpretation of this result?","Rt = 0.455*1.0 + 0.237*0.5 + 0.001*0.2 + 0.207 = 0.455 + 0.1185 + 0.0002 + 0.207 = 0.7807; the main geometric interpretation is that recoverability is governed primarily by subspace orientation (Dt), not just information content.","Rt = 0.455 · LPt + 0.237 · PEt + 0.001 · Dt + 0.207,   R² = 0.8222
More than 82% of the variance in recoverability is explained by three geometric variables. Recoverability is geometrically determined, not random. Dt is the strongest single 
predictor (r = −0.862), not LPt. Recoverability is controlled more by subspace orientation than information volume. A model can retain substantial probing accuracy (high LPt) while 
losing recoverability if its subspace has rotated sufficiently (high Dt). This is the paper’s strongest quantitative result. Implication for Paper 3: training objectives should penalise 
subspace rotation—manifold orientation preservation, not information preservation, is the dominant bottleneck.","Catastrophic forgetting, under these findings, is a geometric accessibility failure—a problem of representational orientation, not representational destruction. The dominant bottleneck 
is manifold orientation preservation. This reframing, if it holds under architectural and task-scale generalisation, represents a meaningful shift in how the continual learning 
community should think about what forgetting destroys and what intervention strategies should therefore target.","PAGE A provides the regression model and the importance of geometric variables, while PAGE B gives the main geometric interpretation that orientation (Dt) is the dominant bottleneck.",pending,multihop-v1,0.567,0.000,needs_both_pages
2606.13637,2606.13637,"8,9",cross_page,"Which reference supports the claim that subspace methods such as GPM project gradients orthogonally to prior task representations, and how does the paper's kt ≈8 result relate to the efficiency of such methods?","Reference [31] (Saha et al., Gradient Projection Memory for Continual Learning) supports the claim, and the kt ≈8 result directly quantifies and supports the efficiency of GPM's low-rank projections.",Subspace methods such as GPM [31] project gradients orthogonally to prior task representations—our kt ≈8 result directly quantifies and supports the efficiency of such low-rank projections.,"[31]  B. Saha, H. Garg, and K. Roy, Gradient Projection Memory for Continual Learning, Proc. ICLR, 2021.","PAGE A provides the claim about GPM and the kt ≈8 result, while PAGE B gives the full citation for reference [31], identifying the relevant method.",reject,multihop-v1,0.727,0.000,"single_page_sufficient(page_A,f1=0.73)"
2606.13663,2606.13663,"1,2",cross_page,"What is the improvement in average accuracy on Qwen3-8B when using HyperTool-format trajectories for supervised fine-tuning, and what is the underlying reason for this improvement according to the authors?","Average accuracy improves from 9.93% to 33.33% on Qwen3-8B, due to HyperTool reducing context inflation and reasoning fragmentation by folding multi-tool workflows into a single executable block.","On MCP-Universe, HyperTool improves average accuracy from 15.69% to 35.29% on Qwen3-32B and from 9.93% to 33.33% on Qwen3-8B, and surpass GPT-OSS and Kimi-k2.5 on aver- age accuracy, showing that our HyperTool can substantially improve multi-step tool use.","We identify overly fine-grained tool execution as a key limitation: step-wise calls expose inter- mediate observations and tool dependencies to the model, inflating the context and fragmenting reasoning.","PAGE A provides the quantitative improvement in accuracy for Qwen3-8B, while PAGE B explains that the improvement is due to reducing context inflation and reasoning fragmentation.",pending,multihop-v1,0.557,0.521,needs_both_pages
2606.13663,2606.13663,"2,3",cross_page,"According to the paper, how does HyperTool change the model-visible unit of tool execution compared to the standard MCP-style interface, and what is the intended use case for this change?","HyperTool allows multiple dependent tool calls to be executed inside one block as a single model-visible action, rather than exposing each as a separate transition; this is intended for locally deterministic tool workflows whose intermediate observations support local dataflow but do not require task-level deliberation.","To move context management from post-hoc trace compression to execution-time control, we propose HyperTool, a unified MCP-compatible executable interface whose input is a code block. Inside the block, existing tools can be invoked through their original schemas, while intermediate outputs can be stored, transformed, filtered, and passed across calls using ordinary program logic. This unified format supports both atomic tool calls and multi-tool subroutines within the same interface. By shifting local execution into the block, HyperTool improves context management and tool-use expressivity at the same time: transient observations and deterministic state transfer stay out of the main trace, while code can compose tools, transform intermediate values, and define temporary helper functions.","HyperTool changes the model-visible unit of tool execution. Instead of requiring every MCP-style tool operation to appear as a separate transition, HyperTool exposes a unified executable interface: at = Block(St), where St is a bounded executable program written over the primitive tools in T . The HyperTool runtime executes St, allows existing tools to be invoked through their original schemas, and returns a single block-level observation ot to the outer trace. ... The intended use case is a locally deterministic tool workflow whose intermediate observations support local dataflow but do not require task-level deliberation.","PAGE A explains that HyperTool enables multi-tool subroutines in a single code block, while PAGE B details that this changes the model-visible unit of execution and specifies the intended use case.",reject,multihop-v1,0.280,0.660,"single_page_sufficient(page_B,f1=0.66)"
2606.13663,2606.13663,"3,4",cross_page,"According to the HyperTool framework, what is the model-visible unit of tool execution, and how does this differ from the standard MCP-style interface in terms of the observations returned to the main reasoning trace?","The model-visible unit of tool execution in HyperTool is a block (Block(St)), which returns only a single block-level observation to the main reasoning trace, unlike the standard MCP-style interface where each atomic tool call exposes every intermediate observation.","HyperTool changes the model-visible unit of tool execution. Instead of requiring every MCP-style tool operation to appear as a separate transition, HyperTool exposes a unified executable interface: at = Block(St), where St is a bounded executable program written over the primitive tools in T . The HyperTool runtime executes St, allows existing tools to be in- voked through their original schemas, and returns a single block-level observation ot to the outer trace.","Only the final block-level observation is returned to the main reasoning trace. can remain inside the executable block. In con- trast, observations that may change the task plan, reveal an unknown schema, invalidate the current direction, or require semantic judgment should be returned to the main reasoning trace. Thus, Hyper- Tool does not replace the underlying MCP tools; it changes which parts of tool execution are exposed as separate model-visible transitions.","PAGE A defines the HyperTool block as the new model-visible unit of execution, while PAGE B explains that only the final block-level observation is returned to the main reasoning trace, contrasting with the standard interface.",reject,multihop-v1,0.725,0.494,"single_page_sufficient(page_A,f1=0.72)"
